secondary_text_disabled_material_dark,"disabled,secondary",,L#ffffff,,
secondary_text_disabled_material_dark,"material,secondary",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,secondary",,L#ffffff,,
secondary_text_disabled_material_dark,"disabled,text",,L#ffffff,,
secondary_text_disabled_material_dark,"material,text",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,text",,L#ffffff,,
secondary_text_disabled_material_dark,"disabled,material",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,disabled",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,material",,L#ffffff,,
secondary_text_disabled_material_dark,"disabled,secondary,text",,L#ffffff,,
secondary_text_disabled_material_dark,"material,secondary,text",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,secondary,text",,L#ffffff,,
secondary_text_disabled_material_dark,"disabled,material,secondary",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,disabled,secondary",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,material,secondary",,L#ffffff,,
secondary_text_disabled_material_dark,"disabled,material,text",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,disabled,text",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,material,text",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,disabled,material",,L#ffffff,,
secondary_text_disabled_material_dark,"disabled,material,secondary,text",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,disabled,secondary,text",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,material,secondary,text",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,disabled,material,secondary",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,disabled,material,text",,L#ffffff,,
secondary_text_disabled_material_dark,"dark,disabled,material,secondary,text",,L#ffffff,,
secondary_text_disabled_material_light,secondary,,L#000000,,
secondary_text_disabled_material_light,text,,L#000000,,
secondary_text_disabled_material_light,disabled,,L#000000,,
secondary_text_disabled_material_light,material,,L#000000,,
secondary_text_disabled_material_light,light,,L#000000,,
secondary_text_disabled_material_light,"secondary,text",,L#000000,,
secondary_text_disabled_material_light,"disabled,secondary",,L#000000,,
secondary_text_disabled_material_light,"material,secondary",,L#000000,,
secondary_text_disabled_material_light,"light,secondary",,L#000000,,
secondary_text_disabled_material_light,"disabled,text",,L#000000,,
secondary_text_disabled_material_light,"material,text",,L#000000,,
secondary_text_disabled_material_light,"light,text",,L#000000,,
secondary_text_disabled_material_light,"disabled,material",,L#000000,,
secondary_text_disabled_material_light,"disabled,light",,L#000000,,
secondary_text_disabled_material_light,"light,material",,L#000000,,
secondary_text_disabled_material_light,"disabled,secondary,text",,L#000000,,
secondary_text_disabled_material_light,"material,secondary,text",,L#000000,,
secondary_text_disabled_material_light,"light,secondary,text",,L#000000,,
secondary_text_disabled_material_light,"disabled,material,secondary",,L#000000,,
secondary_text_disabled_material_light,"disabled,light,secondary",,L#000000,,
secondary_text_disabled_material_light,"light,material,secondary",,L#000000,,
secondary_text_disabled_material_light,"disabled,material,text",,L#000000,,
secondary_text_disabled_material_light,"disabled,light,text",,L#000000,,
secondary_text_disabled_material_light,"light,material,text",,L#000000,,
secondary_text_disabled_material_light,"disabled,light,material",,L#000000,,
secondary_text_disabled_material_light,"disabled,material,secondary,text",,L#000000,,
secondary_text_disabled_material_light,"disabled,light,secondary,text",,L#000000,,
secondary_text_disabled_material_light,"light,material,secondary,text",,L#000000,,
secondary_text_disabled_material_light,"disabled,light,material,secondary",,L#000000,,
secondary_text_disabled_material_light,"disabled,light,material,text",,L#000000,,
secondary_text_disabled_material_light,"disabled,light,material,secondary,text",,L#000000,,
simplenote_blue_0,simplenote,,L#e9ecf5,,
simplenote_blue_0,blue,,L#e9ecf5,,
simplenote_blue_0,"blue,simplenote",,L#e9ecf5,,
simplenote_blue_10,simplenote,,L#abc1f5,,
simplenote_blue_10,blue,,L#abc1f5,,
simplenote_blue_10,"blue,simplenote",,L#abc1f5,,
simplenote_blue_100,simplenote,,L#05102e,,
simplenote_blue_100,blue,,L#05102e,,
simplenote_blue_100,"blue,simplenote",,L#05102e,,
simplenote_blue_20,simplenote,,L#84a4f0,,
simplenote_blue_20,blue,,L#84a4f0,,
simplenote_blue_20,"blue,simplenote",,L#84a4f0,,
simplenote_blue_30,simplenote,,L#618df2,,
simplenote_blue_30,blue,,L#618df2,,
simplenote_blue_30,"blue,simplenote",,L#618df2,,
simplenote_blue_40,simplenote,,L#4678eb,,
simplenote_blue_40,blue,,L#4678eb,,
simplenote_blue_40,"blue,simplenote",,L#4678eb,,
simplenote_blue_5,simplenote,,L#ced9f2,,
simplenote_blue_5,blue,,L#ced9f2,,
simplenote_blue_5,"blue,simplenote",,L#ced9f2,,
simplenote_blue_50,simplenote,,L#3361cc,,
simplenote_blue_50,blue,,L#3361cc,,
simplenote_blue_50,"blue,simplenote",,L#3361cc,,
simplenote_blue_60,simplenote,,L#1d4fc4,,
simplenote_blue_60,blue,,L#1d4fc4,,
simplenote_blue_60,"blue,simplenote",,L#1d4fc4,,
simplenote_blue_70,simplenote,,L#113ead,,
simplenote_blue_70,blue,,L#113ead,,
simplenote_blue_70,"blue,simplenote",,L#113ead,,
simplenote_blue_80,simplenote,,L#0d2f85,,
simplenote_blue_80,blue,,L#0d2f85,,
simplenote_blue_80,"blue,simplenote",,L#0d2f85,,
simplenote_blue_90,simplenote,,L#09205c,,
simplenote_blue_90,blue,,L#09205c,,
simplenote_blue_90,"blue,simplenote",,L#09205c,,
style_locked_background,style,,L#000000,,
style_locked_background,locked,,L#000000,,
style_locked_background,background,,L#000000,,
style_locked_background,"locked,style",,L#000000,,
style_locked_background,"background,style",,L#000000,,
style_locked_background,"background,locked",,L#000000,,
style_locked_background,"background,locked,style",,L#000000,,
style_locked_icon,style,,L#ffffff,,
style_locked_icon,locked,,L#ffffff,,
style_locked_icon,icon,,L#ffffff,,
style_locked_icon,"locked,style",,L#ffffff,,
style_locked_icon,"icon,style",,L#ffffff,,
style_locked_icon,"icon,locked",,L#ffffff,,
style_locked_icon,"icon,locked,style",,L#ffffff,,
style_preview_black_content,style,,L#000000,,
style_preview_black_content,preview,,L#000000,,
style_preview_black_content,black,,L#000000,,
style_preview_black_content,content,,L#000000,,
style_preview_black_content,"preview,style",,L#000000,,
style_preview_black_content,"black,style",,L#000000,,
style_preview_black_content,"content,style",,L#000000,,
style_preview_black_content,"black,preview",,L#000000,,
style_preview_black_content,"content,preview",,L#000000,,
style_preview_black_content,"black,content",,L#000000,,
style_preview_black_content,"black,preview,style",,L#000000,,
style_preview_black_content,"content,preview,style",,L#000000,,
style_preview_black_content,"black,content,style",,L#000000,,
style_preview_black_content,"black,content,preview",,L#000000,,
style_preview_black_content,"black,content,preview,style",,L#000000,,
style_preview_black_title,style,,L#000000,,
style_preview_black_title,preview,,L#000000,,
style_preview_black_title,black,,L#000000,,
style_preview_black_title,title,,L#000000,,
style_preview_black_title,"preview,style",,L#000000,,
style_preview_black_title,"black,style",,L#000000,,
style_preview_black_title,"style,title",,L#000000,,
style_preview_black_title,"black,preview",,L#000000,,
style_preview_black_title,"preview,title",,L#000000,,
style_preview_black_title,"black,title",,L#000000,,
style_preview_black_title,"black,preview,style",,L#000000,,
style_preview_black_title,"preview,style,title",,L#000000,,
style_preview_black_title,"black,style,title",,L#000000,,
style_preview_black_title,"black,preview,title",,L#000000,,
style_preview_black_title,"black,preview,style,title",,L#000000,,
switch_thumb_disabled_material_dark,switch,,L#616161,,
switch_thumb_disabled_material_dark,thumb,,L#616161,,
switch_thumb_disabled_material_dark,disabled,,L#616161,,
switch_thumb_disabled_material_dark,material,,L#616161,,
switch_thumb_disabled_material_dark,dark,,L#616161,,
switch_thumb_disabled_material_dark,"switch,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"disabled,switch",,L#616161,,
switch_thumb_disabled_material_dark,"material,switch",,L#616161,,
switch_thumb_disabled_material_dark,"dark,switch",,L#616161,,
switch_thumb_disabled_material_dark,"disabled,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"material,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"dark,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"disabled,material",,L#616161,,
switch_thumb_disabled_material_dark,"dark,disabled",,L#616161,,
switch_thumb_disabled_material_dark,"dark,material",,L#616161,,
switch_thumb_disabled_material_dark,"disabled,switch,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"material,switch,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"dark,switch,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"disabled,material,switch",,L#616161,,
switch_thumb_disabled_material_dark,"dark,disabled,switch",,L#616161,,
switch_thumb_disabled_material_dark,"dark,material,switch",,L#616161,,
switch_thumb_disabled_material_dark,"disabled,material,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"dark,disabled,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"dark,material,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"dark,disabled,material",,L#616161,,
switch_thumb_disabled_material_dark,"disabled,material,switch,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"dark,disabled,switch,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"dark,material,switch,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"dark,disabled,material,switch",,L#616161,,
switch_thumb_disabled_material_dark,"dark,disabled,material,thumb",,L#616161,,
switch_thumb_disabled_material_dark,"dark,disabled,material,switch,thumb",,L#616161,,
switch_thumb_disabled_material_light,switch,,L#bdbdbd,,
switch_thumb_disabled_material_light,thumb,,L#bdbdbd,,
switch_thumb_disabled_material_light,disabled,,L#bdbdbd,,
switch_thumb_disabled_material_light,material,,L#bdbdbd,,
switch_thumb_disabled_material_light,light,,L#bdbdbd,,
switch_thumb_disabled_material_light,"switch,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,switch",,L#bdbdbd,,
switch_thumb_disabled_material_light,"material,switch",,L#bdbdbd,,
switch_thumb_disabled_material_light,"light,switch",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"material,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"light,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,material",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,light",,L#bdbdbd,,
switch_thumb_disabled_material_light,"light,material",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,switch,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"material,switch,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"light,switch,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,material,switch",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,light,switch",,L#bdbdbd,,
switch_thumb_disabled_material_light,"light,material,switch",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,material,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,light,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"light,material,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,light,material",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,material,switch,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,light,switch,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"light,material,switch,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,light,material,switch",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,light,material,thumb",,L#bdbdbd,,
switch_thumb_disabled_material_light,"disabled,light,material,switch,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,switch,,L#bdbdbd,,
switch_thumb_normal_material_dark,thumb,,L#bdbdbd,,
switch_thumb_normal_material_dark,normal,,L#bdbdbd,,
switch_thumb_normal_material_dark,material,,L#bdbdbd,,
switch_thumb_normal_material_dark,dark,,L#bdbdbd,,
switch_thumb_normal_material_dark,"switch,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"normal,switch",,L#bdbdbd,,
switch_thumb_normal_material_dark,"material,switch",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,switch",,L#bdbdbd,,
switch_thumb_normal_material_dark,"normal,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"material,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"material,normal",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,normal",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,material",,L#bdbdbd,,
switch_thumb_normal_material_dark,"normal,switch,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"material,switch,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,switch,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"material,normal,switch",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,normal,switch",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,material,switch",,L#bdbdbd,,
switch_thumb_normal_material_dark,"material,normal,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,normal,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,material,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,material,normal",,L#bdbdbd,,
switch_thumb_normal_material_dark,"material,normal,switch,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,normal,switch,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,material,switch,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,material,normal,switch",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,material,normal,thumb",,L#bdbdbd,,
switch_thumb_normal_material_dark,"dark,material,normal,switch,thumb",,L#bdbdbd,,
switch_thumb_normal_material_light,switch,,L#f1f1f1,,
switch_thumb_normal_material_light,thumb,,L#f1f1f1,,
switch_thumb_normal_material_light,normal,,L#f1f1f1,,
switch_thumb_normal_material_light,material,,L#f1f1f1,,
switch_thumb_normal_material_light,light,,L#f1f1f1,,
switch_thumb_normal_material_light,"switch,thumb",,L#f1f1f1,,
switch_thumb_normal_material_light,"normal,switch",,L#f1f1f1,,
switch_thumb_normal_material_light,"material,switch",,L#f1f1f1,,
switch_thumb_normal_material_light,"light,switch",,L#f1f1f1,,
